Fecha,Movimientos,Observa Vale,Cargos,Abonos,Saldo,Montos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/09/2025,Transferencia a fintual,Transferencia A Fintual,$ 3.430.000,,$ 4.821,$ 3.430.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/09/2025,Transferencia a fintual,Transferencia A Fintual,$ 5.000.000,,$ 3.434.821,$ 5.000.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/09/2025,Transferencia a fintual,Transferencia A Fintual,$ 5.000.000,,$ 8.434.821,$ 5.000.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/2025,Transferencia a fintual,Transferencia A Fintual,$ 5.000.000,,$ 13.434.821,$ 5.000.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/2025,Transferencia a fintual,Transferencia A Fintual,$ 5.000.000,,$ 18.434.821,$ 5.000.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/09/2025,Transferencia a fintual,Transferencia A Fintual,$ 300.000,,$ 23.434.821,$ 300.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/09/2025,Transferencia de buda com sp,Transferencia De Buda Com Sp,,$ 7.000.000,$ 23.734.821,$ 7.000.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/09/2025,Transferencia de buda com sp,Transferencia De Buda Com Sp,,$ 7.000.000,$ 16.734.821,$ 7.000.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/09/2025,Transferencia de buda com sp,Transferencia De Buda Com Sp,,$ 2.729.839,$ 9.734.821,$ 2.729.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/09/2025,Transferencia de buda com sp,Transferencia De Buda Com Sp,,$ 7.000.000,$ 7.004.982,$ 7.000.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/2025,Transferencia a alejandro ec,Transferencia A Alejandro Ec,$ 200.000,,$ 4.982,$ 200.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/2025,Transferencia de alejandro a,Transferencia De Alejandro A,,$ 200.000,$ 204.982,$ 200.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
